student_id,career_success_score
STU_017769,87.7074087557369
STU_017770,75.85771774246764
STU_017771,56.6889400696178
STU_017772,72.67844190788415
STU_017773,57.92182733862789
STU_017774,99.89126956325433
STU_017775,81.54748301420753
STU_017776,82.2449036402027
STU_017777,80.12448882946909
STU_017778,82.21390889656176
STU_017779,52.54193727426481
STU_017780,71.80336012443959
STU_017781,79.5614577933492
STU_017782,72.43838526891236
STU_017783,68.93514359827275
STU_017784,79.72169415204306
STU_017785,86.61455172060722
STU_017786,77.00956733283229
STU_017787,83.29400765097336
STU_017788,75.28950592978653
STU_017789,84.84817246065995
STU_017790,56.5925915794349
STU_017791,90.60180682269657
STU_017792,68.62295472115683
STU_017793,66.60640479845881
STU_017794,64.56834610359317
STU_017795,70.02558347314879
STU_017796,81.51830247876858
STU_017797,89.2941963187497
STU_017798,95.75982984677859
STU_017799,100.0
STU_017800,90.26131301510914
STU_017801,78.05083325889301
STU_017802,93.52870283874428
STU_017803,62.354910844709096
STU_017804,77.56266346142104
STU_017805,70.63463442736342
STU_017806,66.95817862244353
STU_017807,93.15685797158393
STU_017808,70.13574087779332
STU_017809,83.00698076001673
STU_017810,99.45328636147131
STU_017811,74.08862042829989
STU_017812,86.47653890309633
STU_017813,85.45504062712055
STU_017814,70.37344331560189
STU_017815,68.20348772527058
STU_017816,59.00687713383555
STU_017817,55.86446067823439
STU_017818,88.88822887518518
STU_017819,85.85146616890833
STU_017820,87.62207470876942
STU_017821,73.53560896041229
STU_017822,88.5667166367594
STU_017823,96.67009707926667
STU_017824,52.47032573574889
STU_017825,77.57435274465362
STU_017826,82.70231973514366
STU_017827,85.6064868610994
STU_017828,58.032257077005404
STU_017829,65.11831120778352
STU_017830,68.29359847785445
STU_017831,84.94303076699853
STU_017832,83.60102968256703
STU_017833,57.70477462750404
STU_017834,82.44781266632673
STU_017835,69.21431653135346
STU_017836,81.92688104306812
STU_017837,69.07874417564193
STU_017838,68.6469436233404
STU_017839,96.30134026217537
STU_017840,71.63218412268303
STU_017841,90.00698142417038
STU_017842,78.6934823321894
STU_017843,83.19954945226283
STU_017844,66.67092259457979
STU_017845,98.80264149240502
STU_017846,89.3633402595272
STU_017847,50.9431562537567
STU_017848,65.48876332363828
STU_017849,55.98108387334103
STU_017850,70.50513773519
STU_017851,59.80615597129747
STU_017852,86.14538779593538
STU_017853,70.92931764168276
STU_017854,95.02305282001322
STU_017855,52.75962770349301
STU_017856,83.8552417840876
STU_017857,83.79061147021568
STU_017858,78.50205888921812
STU_017859,62.89157833573125
STU_017860,81.7258613531045
STU_017861,84.20752569641668
STU_017862,71.76585471101549
STU_017863,89.48111626118116
STU_017864,77.62408120125068
STU_017865,72.87887501912027
STU_017866,80.33167802674633
STU_017867,64.13426990377975
STU_017868,97.31544950921095
STU_017869,63.34624354008524
STU_017870,83.5672117753902
STU_017871,93.01954420722578
STU_017872,67.94606408791708
STU_017873,96.19725829666369
STU_017874,78.91972446127174
STU_017875,73.55099633052961
STU_017876,71.19283114533891
STU_017877,51.82275024338249
STU_017878,90.24491428377743
STU_017879,60.24541417770837
STU_017880,93.07337479759661
STU_017881,76.21012052550923
STU_017882,72.90230416176011
STU_017883,93.65700346033908
STU_017884,58.57279922555808
STU_017885,68.23710020082551
STU_017886,83.6855457834464
STU_017887,56.17664051780518
STU_017888,63.455450373679895
STU_017889,100.0
STU_017890,100.0
STU_017891,84.05948395226443
STU_017892,55.6258935604935
STU_017893,83.06536577307398
STU_017894,60.157567792544775
STU_017895,70.25279629280844
STU_017896,82.85725117376731
STU_017897,61.489642669779265
STU_017898,83.24190027348831
STU_017899,80.26335314472014
STU_017900,71.16527145295676
STU_017901,86.83926431735702
STU_017902,67.38629428002761
STU_017903,72.3627685890793
STU_017904,80.86052278978414
STU_017905,77.85433673600954
STU_017906,68.82863425798483
STU_017907,75.98347710215415
STU_017908,72.57379019010115
STU_017909,68.01797803308196
STU_017910,70.86045916716782
STU_017911,62.12461528395949
STU_017912,90.52446275274357
STU_017913,87.79443431872389
STU_017914,72.2921237319372
STU_017915,75.11167316448415
STU_017916,78.52691945475055
STU_017917,82.83597689181782
STU_017918,77.19292066078691
STU_017919,90.78646927523816
STU_017920,74.79272535639093
STU_017921,83.84490036996823
STU_017922,72.99198924753414
STU_017923,64.82416985408643
STU_017924,74.19363041834121
STU_017925,69.50680909815796
STU_017926,75.86496520756504
STU_017927,97.14580708815365
STU_017928,84.86676908337392
STU_017929,90.09096923838307
STU_017930,76.81511400077973
STU_017931,64.44296702671849
STU_017932,95.86132641943819
STU_017933,96.26561754277708
STU_017934,92.79129099760667
STU_017935,78.58082376435037
STU_017936,55.743570412778936
STU_017937,83.88493889171212
STU_017938,66.51451588697941
STU_017939,87.63077897029677
STU_017940,75.490659983829
STU_017941,64.34080121868553
STU_017942,68.39912296623717
STU_017943,55.69172927830979
STU_017944,67.39988685574886
STU_017945,88.68459900067114
STU_017946,63.08815114545273
STU_017947,61.172236351194655
STU_017948,74.5099556683018
STU_017949,58.68558016852593
STU_017950,52.632681735009186
STU_017951,68.94376880382382
STU_017952,93.24694157120533
STU_017953,73.78158697953045
STU_017954,99.53293479318455
STU_017955,65.79661899966824
STU_017956,71.20633212254289
STU_017957,66.39185066880202
STU_017958,46.090840675731044
STU_017959,86.22068144469469
STU_017960,77.57894881241864
STU_017961,91.30133158649674
STU_017962,63.801661538881596
STU_017963,64.73930388219698
STU_017964,52.94884419290638
STU_017965,93.8360315092664
STU_017966,77.28856329422962
STU_017967,78.08029668470031
STU_017968,96.03852990596727
STU_017969,77.86108643172447
STU_017970,54.06317605441937
STU_017971,60.82422490025573
STU_017972,69.33458368137282
STU_017973,65.6982519463291
STU_017974,78.64034303345223
STU_017975,64.79734596643573
STU_017976,66.84310744591741
STU_017977,94.40972261886327
STU_017978,65.7846206247695
STU_017979,72.5476933122137
STU_017980,60.05665318253443
STU_017981,97.45568824283279
STU_017982,72.61987422473166
STU_017983,83.54890222592132
STU_017984,70.19226524437674
STU_017985,67.40105436230087
STU_017986,65.50711525155494
STU_017987,80.69230199605798
STU_017988,65.62711542089914
STU_017989,73.1062007125933
STU_017990,73.16298212240106
STU_017991,80.44103284765065
STU_017992,51.10196077862018
STU_017993,96.58641034059923
STU_017994,87.43077773995896
STU_017995,79.68559674172882
STU_017996,58.1336922138363
STU_017997,71.99820830999161
STU_017998,87.58122038526464
STU_017999,87.63909522254528
STU_018000,95.84239076800279
STU_018001,76.45754420332857
STU_018002,49.94560204440458
STU_018003,72.07006421419138
STU_018004,83.70025244879328
STU_018005,76.73173945968668
STU_018006,65.06117669016768
STU_018007,98.01274697112265
STU_018008,91.77188517200005
STU_018009,89.49054911561339
STU_018010,82.7604815400329
STU_018011,86.44527060156676
STU_018012,67.95291409186476
STU_018013,87.83936983113401
STU_018014,68.00262063110212
STU_018015,75.4937456074429
STU_018016,76.31725914781478
STU_018017,80.66825047137316
STU_018018,98.07420024769725
STU_018019,65.12331555602564
STU_018020,75.44860847194715
STU_018021,67.70017669077419
STU_018022,88.15407081549364
STU_018023,83.30135185403196
STU_018024,45.96978560661546
STU_018025,79.99443597427744
STU_018026,70.48578420546595
STU_018027,83.73328967183883
STU_018028,97.83875760794326
STU_018029,73.45797773337064
STU_018030,89.18484134557568
STU_018031,84.26212775065271
STU_018032,71.06405569424723
STU_018033,88.12081289269523
STU_018034,73.22384366888461
STU_018035,88.55720651544158
STU_018036,77.72194139178217
STU_018037,42.022405449934794
STU_018038,62.651295810182646
STU_018039,76.35559134919043
STU_018040,75.40481888589206
STU_018041,63.08458572561415
STU_018042,64.38829918360088
STU_018043,90.47389414599412
STU_018044,76.27170495385612
STU_018045,73.29990294265603
STU_018046,82.35317134650444
STU_018047,60.19945720088517
STU_018048,95.01999185516486
STU_018049,86.45593548296713
STU_018050,84.57322490056717
STU_018051,65.23613721424867
STU_018052,66.86967141771946
STU_018053,67.36166577712507
STU_018054,44.173703188995404
STU_018055,98.12057991038591
STU_018056,40.4986812207573
STU_018057,62.92733005708981
STU_018058,90.04552629319863
STU_018059,89.14548656094273
STU_018060,63.19795481261092
STU_018061,78.91645845428226
STU_018062,85.21837369387104
STU_018063,72.23148042571555
STU_018064,85.44519720991318
STU_018065,85.28989486212967
STU_018066,93.53688127256376
STU_018067,95.19760729772491
STU_018068,81.62567542369621
STU_018069,81.84117133002633
STU_018070,80.10005989795171
STU_018071,89.39669578634617
STU_018072,83.69994424155033
STU_018073,57.911718714295596
STU_018074,69.78939347878693
STU_018075,71.53512046187308
STU_018076,66.40150519000413
STU_018077,55.23488668165826
STU_018078,69.56494010542367
STU_018079,82.1507702232632
STU_018080,89.16571042580837
STU_018081,76.41405692653109
STU_018082,82.0658144040608
STU_018083,93.01252069683649
STU_018084,65.08457257041047
STU_018085,71.90238313376406
STU_018086,84.60730069805624
STU_018087,71.69492352566088
STU_018088,65.47537208431415
STU_018089,56.47562482716035
STU_018090,65.30857649405452
STU_018091,82.17538839184296
STU_018092,78.505172274341
STU_018093,63.08444172165244
STU_018094,72.56816003563037
STU_018095,79.30900652827351
STU_018096,59.55879700743311
STU_018097,83.35518352092399
STU_018098,62.7946841213484
STU_018099,70.9316529028719
STU_018100,93.22521800462992
STU_018101,78.39179013902118
STU_018102,57.8804941634062
STU_018103,95.89860224316539
STU_018104,63.842330284001825
STU_018105,61.96802509917053
STU_018106,74.36386187649248
STU_018107,80.72495993139891
STU_018108,69.66102818287814
STU_018109,86.14221671085969
STU_018110,81.45329217905933
STU_018111,81.081366880692
STU_018112,70.27479094156074
STU_018113,59.889134804130514
STU_018114,91.08745136862083
STU_018115,76.85002732987198
STU_018116,67.45853335802832
STU_018117,77.24813746609888
STU_018118,68.34472716383117
STU_018119,95.10174022623187
STU_018120,61.99784795598718
STU_018121,94.7078287427395
STU_018122,78.18383358641061
STU_018123,73.9677917104459
STU_018124,86.2347387200974
STU_018125,68.80462070302619
STU_018126,54.386665744992996
STU_018127,66.81036182977897
STU_018128,51.2650506110993
STU_018129,77.22401512198968
STU_018130,89.74329217098659
STU_018131,73.07714307887692
STU_018132,96.04796412619066
STU_018133,81.00518283976928
STU_018134,100.0
STU_018135,100.0
STU_018136,47.48598251059427
STU_018137,66.46191382687294
STU_018138,90.8978236499823
STU_018139,79.5143874999441
STU_018140,50.94237141379983
STU_018141,60.774842753130166
STU_018142,76.61026339534551
STU_018143,59.59731980911643
STU_018144,62.94612573186725
STU_018145,79.75008334766513
STU_018146,52.07844390401271
STU_018147,82.38885106528701
STU_018148,78.68210035807711
STU_018149,60.230163783330624
STU_018150,84.66693673052814
STU_018151,71.02060997821359
STU_018152,59.56494652526657
STU_018153,81.44782363128363
STU_018154,59.897960340861914
STU_018155,90.46297923077759
STU_018156,97.99731698236653
STU_018157,54.14314871569022
STU_018158,65.0863776242565
STU_018159,65.34704188039606
STU_018160,65.45548353788409
STU_018161,84.7433093778434
STU_018162,65.284521443367
STU_018163,94.80406025240765
STU_018164,72.27260017723665
STU_018165,56.574430147718374
STU_018166,75.46275225645628
STU_018167,75.19232288161773
STU_018168,80.36293935960181
STU_018169,68.72435886915623
STU_018170,47.288773845381925
STU_018171,62.7679669908643
STU_018172,85.87276265611499
STU_018173,68.04874673789806
STU_018174,83.23837242573654
STU_018175,75.16263509923805
STU_018176,77.11836470611854
STU_018177,78.0793290592322
STU_018178,71.94962012554947
STU_018179,73.64262513775684
STU_018180,90.69525447372949
STU_018181,74.2569023236673
STU_018182,78.42337751194495
STU_018183,71.6405955021898
STU_018184,56.88170998223916
STU_018185,67.78323431603918
STU_018186,90.54947303765596
STU_018187,62.63391839341631
STU_018188,82.56862923752188
STU_018189,75.87125869750699
STU_018190,69.02859195602727
STU_018191,77.36161152882121
STU_018192,78.18555009022674
STU_018193,80.68463301286313
STU_018194,74.73669365623546
STU_018195,85.62997284221409
STU_018196,58.560356454286435
STU_018197,89.74970608019503
STU_018198,76.64901109861864
STU_018199,71.15042299773006
STU_018200,83.7967994856428
STU_018201,72.86931878022753
STU_018202,45.02984749328297
STU_018203,80.30797435789185
STU_018204,78.95825903654853
STU_018205,70.99493655069223
STU_018206,71.72222708629545
STU_018207,76.79096931025076
STU_018208,75.71191769786645
STU_018209,61.161166840912955
STU_018210,85.09969447941155
STU_018211,97.00761076428287
STU_018212,74.18968583838557
STU_018213,52.28726276531709
STU_018214,78.65281845440121
STU_018215,74.40057295632468
STU_018216,76.84917803019061
STU_018217,58.18348148272372
STU_018218,75.24779276913323
STU_018219,86.48348297077376
STU_018220,80.35153174155056
STU_018221,93.19279842923248
STU_018222,85.41691466651929
STU_018223,85.10333262611758
STU_018224,83.7640117047978
STU_018225,74.22786350095572
STU_018226,81.16671910674955
STU_018227,75.97758966154026
STU_018228,78.14227805556129
STU_018229,74.01775097072102
STU_018230,87.0651886043355
STU_018231,75.61035885401054
STU_018232,61.15943185749984
STU_018233,58.34077770632946
STU_018234,93.3296150276666
STU_018235,82.08337344028408
STU_018236,99.17427044384962
STU_018237,57.20603754810308
STU_018238,73.45133674302892
STU_018239,90.9534152312677
STU_018240,58.25632218380234
STU_018241,86.05095962358418
STU_018242,74.44803897408185
STU_018243,81.63336902164295
STU_018244,93.6626965282056
STU_018245,74.07834987344461
STU_018246,76.88688777408181
STU_018247,55.434130861959524
STU_018248,73.48307437448227
STU_018249,71.65449426681381
STU_018250,71.40762106791539
STU_018251,70.66494474772495
STU_018252,95.2630741701856
STU_018253,57.09511620105533
STU_018254,86.21761637086783
STU_018255,75.06799061211565
STU_018256,90.26352728174274
STU_018257,76.27151181170338
STU_018258,83.59271529854553
STU_018259,87.76365600963277
STU_018260,86.08902994255243
STU_018261,71.21721175301347
STU_018262,55.88480217910887
STU_018263,80.56241886580713
STU_018264,81.54870322335017
STU_018265,81.77552869100259
STU_018266,83.74909454265001
STU_018267,68.73728330358568
STU_018268,78.18815812562057
STU_018269,66.93905906871726
STU_018270,67.9464229744468
STU_018271,70.98873530234752
STU_018272,50.5794988726621
STU_018273,96.51616942806555
STU_018274,66.76041223104988
STU_018275,88.27309536294362
STU_018276,84.0203250914144
STU_018277,83.05671338544975
STU_018278,80.4268279742976
STU_018279,57.413298178609466
STU_018280,86.2501480962732
STU_018281,96.86681636127655
STU_018282,68.06804823240927
STU_018283,63.246095812837126
STU_018284,67.7252212376666
STU_018285,86.99257537452152
STU_018286,64.31163999795803
STU_018287,93.86616437925359
STU_018288,68.73960398737778
STU_018289,87.97078911607453
STU_018290,64.8843022076126
STU_018291,74.68909550427504
STU_018292,79.786365500522
STU_018293,67.30106397476047
STU_018294,82.2111952490836
STU_018295,52.65651877908877
STU_018296,87.13456601761447
STU_018297,83.13262795528834
STU_018298,97.51413975408755
STU_018299,65.22550319108844
STU_018300,82.81692641918661
STU_018301,67.14161168001037
STU_018302,68.08278911532007
STU_018303,97.37802880909771
STU_018304,63.55657061198171
STU_018305,56.47866167971162
STU_018306,63.81302266760398
STU_018307,76.60503755292277
STU_018308,84.89152568901349
STU_018309,67.41945474793381
STU_018310,90.57575001133105
STU_018311,68.00179267219093
STU_018312,73.83391322214847
STU_018313,85.04947962434804
STU_018314,67.62204241845478
STU_018315,94.33955830854607
STU_018316,72.77079587153325
STU_018317,85.37629336875051
STU_018318,59.065708901540326
STU_018319,58.808736785665396
STU_018320,87.68703532679203
STU_018321,91.29511358122585
STU_018322,77.92628351849386
STU_018323,100.0
STU_018324,58.86919733459532
STU_018325,74.87405668674496
STU_018326,68.81122745630991
STU_018327,85.62856452470098
STU_018328,74.08887324940633
STU_018329,74.25411449231007
STU_018330,50.268414159530806
STU_018331,82.0878796260611
STU_018332,88.85373188221894
STU_018333,64.70381863459372
STU_018334,86.61695960857372
STU_018335,62.646481606395184
STU_018336,73.6708253045276
STU_018337,70.54472220678397
STU_018338,70.70105269700086
STU_018339,86.61276168451188
STU_018340,84.64361408136679
STU_018341,66.52781261282038
STU_018342,61.84357965023935
STU_018343,58.00446223866889
STU_018344,77.8193875813966
STU_018345,71.2999537057136
STU_018346,70.97859677812662
STU_018347,72.22322234036373
STU_018348,95.22863227298791
STU_018349,79.25436447639572
STU_018350,87.43888650913954
STU_018351,80.53612622728505
STU_018352,87.01495217624172
STU_018353,82.6676992321353
STU_018354,98.7442046266462
STU_018355,71.29087196232048
STU_018356,75.9915727512238
STU_018357,68.13643865269009
STU_018358,78.18034510042716
STU_018359,97.2362610324518
STU_018360,94.09500167507656
STU_018361,51.62496887256651
STU_018362,67.08899846896881
STU_018363,45.87229198557522
STU_018364,88.63266055194156
STU_018365,88.28253145701711
STU_018366,58.29890826177224
STU_018367,76.77204897287683
STU_018368,69.05064124463964
STU_018369,79.08271867830254
STU_018370,60.283707693748795
STU_018371,81.50577312530152
STU_018372,87.83452281040502
STU_018373,64.07740847990209
STU_018374,79.33097679506383
STU_018375,66.86441288106344
STU_018376,80.56706608285937
STU_018377,84.93087898172473
STU_018378,91.6861784611917
STU_018379,52.462858460890274
STU_018380,81.05857155459756
STU_018381,72.64184372085025
STU_018382,86.13437292972017
STU_018383,91.25751208883099
STU_018384,67.15587319117799
STU_018385,94.69163506638512
STU_018386,76.64921714869699
STU_018387,83.62607463596007
STU_018388,97.98177012696421
STU_018389,61.22143091336369
STU_018390,53.83713762512675
STU_018391,81.79333565155724
STU_018392,100.0
STU_018393,76.94293361704801
STU_018394,83.17161550115702
STU_018395,77.68529401552772
STU_018396,58.765871622604095
STU_018397,69.06424289205363
STU_018398,77.94121416818925
STU_018399,99.27228458369183
STU_018400,74.0517615109062
STU_018401,78.19671057891973
STU_018402,78.98452413498507
STU_018403,88.7926634153145
STU_018404,86.73985769792445
STU_018405,83.16176560603557
STU_018406,65.30067421068057
STU_018407,95.37407887811253
STU_018408,80.28577281451618
STU_018409,60.38539367291142
STU_018410,93.28875525827888
STU_018411,72.21071928564939
STU_018412,76.56662151287367
STU_018413,87.903118521048
STU_018414,93.41626439639904
STU_018415,72.86412297328349
STU_018416,82.19112481334028
STU_018417,62.635770843938715
STU_018418,94.86088647194617
STU_018419,77.94173125922664
STU_018420,88.0909127428678
STU_018421,91.33984164957823
STU_018422,89.8515877862486
STU_018423,83.31857132871019
STU_018424,52.79711566476984
STU_018425,90.70173837760196
STU_018426,69.66853327448656
STU_018427,73.98475947434108
STU_018428,73.05975654770704
STU_018429,95.88276630018422
STU_018430,64.24137356513427
STU_018431,80.758431773058
STU_018432,92.49963551747943
STU_018433,70.36958144707829
STU_018434,78.56147550712154
STU_018435,68.38850879612778
STU_018436,75.43341664588402
STU_018437,87.36679827793225
STU_018438,65.03549480761775
STU_018439,99.31479626467939
STU_018440,80.31039997626259
STU_018441,73.85084588969933
STU_018442,77.21180964093772
STU_018443,59.939201132593716
STU_018444,65.3741613615736
STU_018445,96.1180275865571
STU_018446,78.25852298300663
STU_018447,92.32202268519015
STU_018448,68.92717231651373
STU_018449,92.32709849259838
STU_018450,70.78823658013268
STU_018451,69.40339535113043
STU_018452,55.77165040352813
STU_018453,63.40393131223596
STU_018454,49.887131565072494
STU_018455,51.751773008686385
STU_018456,75.80853970966166
STU_018457,59.356666245129716
STU_018458,72.14107906592068
STU_018459,58.27119146386891
STU_018460,69.78547444749057
STU_018461,90.55548319335801
STU_018462,56.44267582776212
STU_018463,80.36742406012074
STU_018464,63.08624186048031
STU_018465,76.82754670609671
STU_018466,65.15990738896825
STU_018467,82.9760484357289
STU_018468,71.1254657850348
STU_018469,79.42046188056233
STU_018470,88.37834180360787
STU_018471,87.51697228670216
STU_018472,60.23368797072556
STU_018473,84.58753267301495
STU_018474,89.26691599683892
STU_018475,76.55228858278544
STU_018476,78.14294254631393
STU_018477,47.702921725682664
STU_018478,99.72289961117565
STU_018479,94.5710083624792
STU_018480,86.27354281673803
STU_018481,68.51416081965768
STU_018482,65.43433884070302
STU_018483,85.56650936140355
STU_018484,82.90369320619646
STU_018485,67.08748053634184
STU_018486,68.59231737398878
STU_018487,57.91861620546375
STU_018488,74.35147592106853
STU_018489,61.357680493779284
STU_018490,72.92885070428669
STU_018491,84.25676500866925
STU_018492,75.8483347157658
STU_018493,82.43625313470835
STU_018494,80.54411431962978
STU_018495,82.20768627523644
STU_018496,66.02444880334367
STU_018497,93.3790267371035
STU_018498,72.18461285225817
STU_018499,66.33288425274837
STU_018500,79.21869191886411
STU_018501,100.0
STU_018502,66.60416599696049
STU_018503,46.5151295286841
STU_018504,99.52340218187862
STU_018505,69.61239788740832
STU_018506,79.79983785432489
STU_018507,75.20370700687387
STU_018508,81.90593032100341
STU_018509,56.81194135477051
STU_018510,84.0614015618832
STU_018511,77.30936333723616
STU_018512,76.21470930964348
STU_018513,80.44062215776128
STU_018514,61.446656019732444
STU_018515,69.69491359568643
STU_018516,63.986467907509464
STU_018517,85.27911925112102
STU_018518,60.0195690151915
STU_018519,56.32285057430199
STU_018520,85.3462289810281
STU_018521,73.40828026028603
STU_018522,81.76161601291922
STU_018523,86.93853399870002
STU_018524,92.48657354446755
STU_018525,73.37027274279794
STU_018526,60.61324456208687
STU_018527,83.85298850326288
STU_018528,88.5684105313906
STU_018529,80.1368096399263
STU_018530,77.09069258982538
STU_018531,88.05392865142122
STU_018532,69.26481620495284
STU_018533,71.80974091307316
STU_018534,63.681583527103456
STU_018535,87.80114872458114
STU_018536,99.36187378066455
STU_018537,84.82800211157253
STU_018538,74.52259354284763
STU_018539,56.664511983988334
STU_018540,80.760906987852
STU_018541,62.92833947162455
STU_018542,90.21312289472962
STU_018543,73.72943739678202
STU_018544,73.73366734090376
STU_018545,70.76906382974121
STU_018546,92.12701086929835
STU_018547,72.05528768338316
STU_018548,85.59252168140029
STU_018549,83.42219932315506
STU_018550,76.08633181260316
STU_018551,76.94221891130039
STU_018552,64.70569676328587
STU_018553,65.15753648295818
STU_018554,62.83686839185432
STU_018555,60.06894350282726
STU_018556,81.42436513488556
STU_018557,65.41217223342773
STU_018558,64.67000912331685
STU_018559,71.5962867718826
STU_018560,79.86439379915129
STU_018561,77.47521881200711
STU_018562,87.42885691027746
STU_018563,78.27350877312472
STU_018564,82.26218537067203
STU_018565,64.3848004245927
STU_018566,70.0042973666923
STU_018567,89.75007565042671
STU_018568,81.48430989125004
STU_018569,84.58350143197919
STU_018570,73.19182178731266
STU_018571,80.70447475105402
STU_018572,61.992294295902035
STU_018573,82.79219628463494
STU_018574,72.66180801668567
STU_018575,72.61912395033629
STU_018576,78.50794436770406
STU_018577,69.44936798969675
STU_018578,82.3481434639543
STU_018579,53.40747070698153
STU_018580,97.449528914284
STU_018581,71.92846051757333
STU_018582,81.38973754942546
STU_018583,89.32344880126257
STU_018584,84.56722064266995
STU_018585,75.69981015126395
STU_018586,91.5431442100812
STU_018587,93.135691146834
STU_018588,56.5011074179319
STU_018589,87.09831147466318
STU_018590,72.07754078417337
STU_018591,90.9179947884992
STU_018592,45.51802810240551
STU_018593,86.83569204909952
STU_018594,69.42938368488336
STU_018595,73.35282305217328
STU_018596,59.77192691899491
STU_018597,74.56467951929696
STU_018598,62.71903995918207
STU_018599,58.69071011354366
STU_018600,85.51284594654365
STU_018601,67.2817485931194
STU_018602,69.18614898519905
STU_018603,70.15327234071982
STU_018604,78.74695727885029
STU_018605,47.9694013987164
STU_018606,74.17164123589384
STU_018607,91.51255733910305
STU_018608,92.8684064235589
STU_018609,89.0441520670702
STU_018610,100.0
STU_018611,68.76041795575101
STU_018612,74.54356536682101
STU_018613,86.29733666816958
STU_018614,78.72196009402388
STU_018615,54.22129732344834
STU_018616,82.06504759964648
STU_018617,70.92925270933132
STU_018618,64.17933870412533
STU_018619,72.6653493984185
STU_018620,87.24147829890276
STU_018621,59.7710487096988
STU_018622,78.66106780960187
STU_018623,65.40497927311475
STU_018624,77.67898482619108
STU_018625,83.56386313984743
STU_018626,68.34947953950255
STU_018627,70.12788355430564
STU_018628,61.81608469640003
STU_018629,72.54005143622085
STU_018630,63.39978972859015
STU_018631,92.24978110532945
STU_018632,81.46794034319397
STU_018633,68.92424319572528
STU_018634,66.99154646011857
STU_018635,71.0121413588248
STU_018636,71.95862896086287
STU_018637,71.36150135408734
STU_018638,99.73834475083686
STU_018639,89.32420558120445
STU_018640,70.28166103362572
STU_018641,58.791794990224346
STU_018642,81.31151213840363
STU_018643,64.56283461725596
STU_018644,58.806956108658405
STU_018645,94.64768406850328
STU_018646,65.30882973154021
STU_018647,95.95248479057149
STU_018648,59.944663308567655
STU_018649,58.6765388068855
STU_018650,75.63220516921028
STU_018651,68.7405135718285
STU_018652,84.99861570369396
STU_018653,77.02265687031982
STU_018654,76.87389630618037
STU_018655,65.37369808656855
STU_018656,72.66043335812526
STU_018657,89.17956600493707
STU_018658,87.04888596672939
STU_018659,82.43985226261032
STU_018660,73.94040976482272
STU_018661,60.68121368943195
STU_018662,60.94637343251744
STU_018663,74.14805442250496
STU_018664,50.37112595705115
STU_018665,69.33942316687707
STU_018666,63.90130106152179
STU_018667,57.85589003519185
STU_018668,45.94492858854029
STU_018669,74.86119376610473
STU_018670,69.99353314109335
STU_018671,62.15520108934882
STU_018672,75.57961267334575
STU_018673,61.93425894927073
STU_018674,65.81026579143023
STU_018675,79.0796699890645
STU_018676,66.3864060687007
STU_018677,69.08515397393099
STU_018678,89.50109969818791
STU_018679,89.33264889895922
STU_018680,60.853499806231085
STU_018681,83.94773284999681
STU_018682,84.89555543700743
STU_018683,78.26957579280499
STU_018684,87.54780933210333
STU_018685,74.67416969311812
STU_018686,86.0635935059222
STU_018687,72.60315495745401
STU_018688,65.16521525345739
STU_018689,84.9902595619098
STU_018690,69.0669577919774
STU_018691,69.2833603888017
STU_018692,74.38245598802551
STU_018693,69.36055489310162
STU_018694,87.03620893857813
STU_018695,75.48939545125052
STU_018696,69.07080011265953
STU_018697,79.83358418240104
STU_018698,87.3855719557854
STU_018699,66.84533571878201
STU_018700,100.0
STU_018701,69.79876971569732
STU_018702,83.88202329946644
STU_018703,64.93421512388508
STU_018704,88.71426906736028
STU_018705,71.65589721467481
STU_018706,88.91338674647366
STU_018707,63.563524359130426
STU_018708,74.80527399268674
STU_018709,93.62569208914829
STU_018710,81.13320421953722
STU_018711,64.72410848753505
STU_018712,89.97236602981299
STU_018713,72.56767177191064
STU_018714,79.45872702112506
STU_018715,98.86614601306965
STU_018716,65.21111676210593
STU_018717,72.44239050016054
STU_018718,56.62819873510191
STU_018719,80.00204433607784
STU_018720,69.28034906380766
STU_018721,89.43817569180908
STU_018722,59.13308676145262
STU_018723,57.68513313163816
STU_018724,72.1162494171463
STU_018725,81.48643992685754
STU_018726,68.56826807354138
STU_018727,87.71700733592066
STU_018728,75.88400950608624
STU_018729,90.79728662075061
STU_018730,89.24295125967741
STU_018731,67.26919705344649
STU_018732,75.4049929933553
STU_018733,94.16148944374319
STU_018734,78.67632079579761
STU_018735,77.62433814221713
STU_018736,57.22656417776208
STU_018737,74.5583863669814
STU_018738,72.58349176644354
STU_018739,80.25177337264881
STU_018740,69.19894237582503
STU_018741,48.13869941856626
STU_018742,91.11775375891187
STU_018743,62.01830943862474
STU_018744,99.32959911882934
STU_018745,79.04381265691406
STU_018746,67.90647561831503
STU_018747,90.55842546685028
STU_018748,53.21362262667219
STU_018749,55.439787345067145
STU_018750,86.16185710216635
STU_018751,84.29417433103569
STU_018752,56.82610712625146
STU_018753,60.78897789450252
STU_018754,90.84909773931984
STU_018755,90.88565210492484
STU_018756,70.9035574834161
STU_018757,87.98517753941744
STU_018758,89.77797645715054
STU_018759,90.9949929150028
STU_018760,72.42179788505992
STU_018761,74.71036406024068
STU_018762,77.40476271462141
STU_018763,66.69998263213708
STU_018764,78.96021048202105
STU_018765,79.07183523467278
STU_018766,66.53729919749973
STU_018767,81.38093857810311
STU_018768,79.22993377070452
STU_018769,53.98142905517294
STU_018770,82.46634712878574
